part_id,lot_id,wafer_id,die_x,die_y,lot_role,sensitivity_error,offset_voltage,input_referred_noise,quiescent_supply_current,bandwidth,response_time,true_latent_fail,spec_fail,maverick_reason
5580,LOT06,W06-03,0,12,reference,0.00037123775010404654,2.5688013229158995,17.826667436386142,8.4917641609821,12.380941482845737,39.70405696799211,0,0,
5581,LOT06,W06-03,1,12,reference,-0.09641665183740003,-0.7186441978495999,16.678698363852632,10.363796415868205,12.690976083162736,39.5193993105854,0,0,
5582,LOT06,W06-03,2,12,reference,0.8510503866403245,-0.8686576848333946,18.60240841019168,9.000375445964648,12.950455077815604,37.16376176845577,0,0,
5583,LOT06,W06-03,3,12,reference,0.18818522243739566,1.9532357789016481,18.09344959438661,8.622967414264524,12.521462888392794,41.20113004944978,0,0,
5584,LOT06,W06-03,4,12,reference,0.36039359231702883,1.4735914934830547,19.524570642908564,9.447624064789306,12.104336871338651,37.20372364838494,0,0,
5585,LOT06,W06-03,5,12,reference,-0.21597989840479911,0.4765305156047582,16.651352185770833,9.129255893828606,12.837379452856739,38.38378219507172,0,0,
5586,LOT06,W06-03,6,12,reference,0.14799449344287635,-0.8143101958053717,18.287798303102512,9.191249203124094,11.358814164728786,42.38989217906027,0,0,
5587,LOT06,W06-03,7,12,reference,-0.2783577967298541,6.331648906049009,17.308857901691653,9.717791108099359,12.699901346875174,41.35523370750672,1,0,offset_voltage_high
5588,LOT06,W06-03,8,12,reference,-0.21981721422738115,-0.04972834927295644,18.41703229673207,10.118081589012947,12.68391876304332,37.491625862016676,0,0,
5589,LOT06,W06-03,9,12,reference,0.10715756023181054,-0.16499776602492386,16.0012660387865,8.761937275980301,12.460106229486215,40.0444973319241,0,0,
5590,LOT06,W06-03,10,12,reference,-0.11789989609356395,0.8841817862435671,17.064854230828956,8.945521950907242,12.004584622566787,38.475559843834404,0,0,
5591,LOT06,W06-03,11,12,reference,-0.02326129794109323,-0.7976401227997799,15.858273678229688,8.472277847893148,12.573895495249424,37.177446158197384,0,0,
5592,LOT06,W06-03,12,12,reference,-0.80214186454881,0.624941300679053,19.545181035148552,9.462216584492165,12.661064078851018,40.692289742708766,0,0,
5593,LOT06,W06-03,13,12,reference,-0.9252600575985959,0.888652607194921,19.239881768443887,10.234719671837343,12.237428113582682,37.16219871479419,0,0,
5594,LOT06,W06-03,14,12,reference,0.5434230080246832,0.4989103925272523,18.874663707459607,9.24116945662755,12.662937450035486,37.36650020145543,0,0,
5595,LOT06,W06-03,0,13,reference,-0.0020959282826086586,-0.3478876771237595,20.34355394346269,9.719451884089137,11.208796209285373,39.99611143595345,0,0,
5596,LOT06,W06-03,1,13,reference,0.14726839502393493,-0.47396030210732526,16.897240816565766,9.764206430543627,11.923167553846318,41.438609296942694,0,0,
5597,LOT06,W06-03,2,13,reference,-0.4183508510999893,-0.5339013102523176,18.95615008072418,9.69566964572627,12.518852696177817,39.92524037459758,0,0,
5598,LOT06,W06-03,3,13,reference,0.036221269231898875,-0.7915417048611971,16.483302738905188,9.727669197293132,13.418060026342031,41.51058232215081,0,0,
5599,LOT06,W06-03,4,13,reference,0.10166896623831073,-1.2085240770798997,18.877174270893196,9.692557754981355,12.956087900499696,42.58472752662801,0,0,
5600,LOT06,W06-04,0,0,reference,0.634402786817462,-1.1147218506459458,16.7110230661111,9.559261620228765,11.946489098669472,37.26073954888155,0,0,
5601,LOT06,W06-04,1,0,reference,0.4880383004310998,-1.00906259510908,17.98893286679802,8.847429708200815,12.537823437504876,42.95704389065738,0,0,
5602,LOT06,W06-04,2,0,reference,0.48523730625825623,1.044992191386581,17.921628031068426,9.944601807563092,12.758048748340785,38.902634249961764,0,0,
5603,LOT06,W06-04,3,0,reference,0.15268060781115073,0.8856735138556571,16.672282108824604,9.075833119348708,12.413832450921326,36.945604687914305,0,0,
5604,LOT06,W06-04,4,0,reference,-0.49441176782461227,-0.42058707172787446,18.99198902954134,9.889260392456267,12.692648104372743,40.45070247417406,0,0,
5605,LOT06,W06-04,5,0,reference,0.8349913713663126,-0.5393509724646938,18.241074134983098,9.2644048176505,11.727547198203261,42.96220266198369,0,0,
5606,LOT06,W06-04,6,0,reference,-0.12208217311298704,0.6948219697199349,17.753871010177807,9.998654865812677,11.901657999187115,42.909781782094726,0,0,
5607,LOT06,W06-04,7,0,reference,0.35768214786297803,-1.79463751485493,17.483142074293102,9.90833145696423,13.482396574712375,41.788740796599996,0,0,
5608,LOT06,W06-04,8,0,reference,-0.15862323522337318,-0.9683394466011713,18.566654479298005,9.32959158342339,12.269863306047151,39.439607618788465,0,0,
5609,LOT06,W06-04,9,0,reference,0.3527028481453537,1.80644507709121,19.026879333176815,9.50382057042144,11.96048353473451,41.66902653408122,0,0,
5610,LOT06,W06-04,10,0,reference,0.6661771394184122,1.0035383197894865,18.207731052550137,9.30439456576657,12.70710337632077,42.88644149726917,0,0,
5611,LOT06,W06-04,11,0,reference,0.09292356228829945,-0.10343277594819718,17.312755359964633,10.535770642641552,11.965441170575467,37.54160656934802,0,0,
5612,LOT06,W06-04,12,0,reference,0.06563897272337114,-0.20192764367482416,24.790718990393874,9.922844844884576,11.771422238173965,38.11108984997439,1,0,noise_high
5613,LOT06,W06-04,13,0,reference,-0.35016471173959807,0.7845273453834963,18.42833967982504,9.35140312179805,12.629839659495481,37.18434677563743,0,0,
5614,LOT06,W06-04,14,0,reference,-0.2970211120295662,-1.3000204652691967,18.145489646833553,9.556677737038367,11.909379500159657,41.053022789475186,0,0,
5615,LOT06,W06-04,0,1,reference,0.42284611958055945,-1.0304834374574448,17.673679267002633,9.705448470349786,12.496178909967773,36.569906050642366,0,0,
5616,LOT06,W06-04,1,1,reference,-0.17631547653181312,-0.4739794006167828,17.82958236931406,9.44886618163772,13.439604016303718,39.478738958297676,0,0,
5617,LOT06,W06-04,2,1,reference,-0.6872329361070171,0.09113117672621725,19.747751084585307,9.433153678659869,12.237147815567235,39.23719024279683,0,0,
5618,LOT06,W06-04,3,1,reference,0.23365796145929593,-0.3093752810067598,16.484390274807424,9.231289224626325,12.461185355081282,41.339061446021745,0,0,
5619,LOT06,W06-04,4,1,reference,-0.23307784396824097,-0.29621392384607675,18.044925647839214,9.189030683080114,12.44495195337444,41.16802945827245,0,0,
5620,LOT06,W06-04,5,1,reference,-0.4745986159737714,0.3064555709818186,16.909692860291315,9.071883649932158,12.102322410512514,43.41354585184417,0,0,
5621,LOT06,W06-04,6,1,reference,-0.6860717175139346,-0.46394802138052277,17.97354937008577,9.966870920617794,13.668765234735789,38.94493736604182,0,0,
5622,LOT06,W06-04,7,1,reference,0.21574389489087673,-0.09455103044353139,17.899028589095515,9.609307816860984,11.548721385657796,39.88029046325611,0,0,
5623,LOT06,W06-04,8,1,reference,0.18030335570968814,-0.8597655428426207,18.457408123755332,8.808618045958596,12.556139915958896,43.35544733729122,0,0,
5624,LOT06,W06-04,9,1,reference,-0.08743603817993502,-0.978176803424628,16.57486234901162,9.656209757802166,13.056809845948536,39.85976396989861,0,0,
5625,LOT06,W06-04,10,1,reference,-0.18547634220200968,-1.9309075208054114,18.124029361751685,9.224293305243007,12.120939853845341,44.04103984175471,0,0,
5626,LOT06,W06-04,11,1,reference,-0.7206434757517877,-1.6677576623589092,18.231325728897875,9.345875601085543,12.188719597786758,40.68162812236136,0,0,
5627,LOT06,W06-04,12,1,reference,0.10236361954058104,-0.9736373121422331,17.40830164633238,9.519823126462622,12.600245415509733,41.208134220361885,0,0,
5628,LOT06,W06-04,13,1,reference,-0.23326556653131908,0.34704920242433684,18.95034774042756,9.518743708297583,12.438302927390785,39.41114163593007,0,0,
5629,LOT06,W06-04,14,1,reference,-0.2469549584930431,-0.9379792314168262,17.70186167906024,9.680319568839492,11.966507170483437,39.811498756847946,0,0,
5630,LOT06,W06-04,0,2,reference,-0.07657464502403959,1.7778058111147945,18.72277805246175,9.782625719335543,13.052026893705747,38.635764165765785,0,0,
5631,LOT06,W06-04,1,2,reference,0.5507034815470778,0.15917202644307984,17.955334733953045,9.014108226945039,12.259031714858653,35.585152765996014,0,0,
5632,LOT06,W06-04,2,2,reference,-0.09927362789591632,-0.5763008248085482,17.601648655373804,8.945617752303626,12.922162094211707,41.48133158170271,0,0,
5633,LOT06,W06-04,3,2,reference,0.6759116316975288,1.6614678366691877,18.156205694564033,9.909361106810376,12.65678349658507,38.93161748316349,0,0,
5634,LOT06,W06-04,4,2,reference,-0.11124799139919908,0.6389205338864677,22.087923070821297,9.966749533930162,12.647844388694987,41.209478895973916,0,0,
5635,LOT06,W06-04,5,2,reference,0.18994737706484,-0.09028908183258547,18.75647002173839,9.437814626951608,11.89309298247857,41.20415438957932,0,0,
5636,LOT06,W06-04,6,2,reference,0.24613485655045153,-0.145805254771309,18.309858018837083,9.884355874122592,12.468913951707536,38.88248985631282,0,0,
5637,LOT06,W06-04,7,2,reference,-0.283726441425072,-0.25378546587342266,19.53489190424491,9.420656315728783,12.715670053732762,39.188804065630784,0,0,
5638,LOT06,W06-04,8,2,reference,-0.1640923943309094,-0.8793021850031161,18.100273928907043,9.293165466572242,13.264198746523896,39.73124439000252,0,0,
5639,LOT06,W06-04,9,2,reference,-0.017812283010934966,-0.18018156327033408,18.37106414390952,10.096363905548799,11.876134359829202,40.69452435116398,0,0,
5640,LOT06,W06-04,10,2,reference,-0.6275121286684722,1.2232082433674987,17.89186231907345,8.902034933415603,11.734536116411066,42.034725142731205,0,0,
5641,LOT06,W06-04,11,2,reference,-0.6658527786108821,0.27828867384120826,17.571453510968563,9.422096613574842,12.095692389581844,37.61787513214877,0,0,
5642,LOT06,W06-04,12,2,reference,-0.1949746533756636,0.5719701683391512,17.707416350965417,9.668493082007762,12.354656098801065,41.52811170152107,0,0,
5643,LOT06,W06-04,13,2,reference,0.16597689944505004,-0.5407208492693202,17.046322350282637,9.88226105398428,12.011966876431117,41.251962436993686,0,0,
5644,LOT06,W06-04,14,2,reference,0.012437143862068607,-0.46306260441303543,18.429467160293004,10.047151255431494,12.875307140700537,40.32322421919045,0,0,
5645,LOT06,W06-04,0,3,reference,0.648592259251198,-1.6742672624739405,16.8877941788925,9.314219873218985,13.351594021544297,42.357094362666174,0,0,
5646,LOT06,W06-04,1,3,reference,-0.6865144618860406,-0.4363751160407147,16.676173395477566,9.483819727620578,13.04109942262176,42.43913449538066,0,0,
5647,LOT06,W06-04,2,3,reference,0.10720354091614169,-0.4250203387637601,17.904600329594075,9.773312000440683,13.908382067125235,37.03725121256073,0,0,
5648,LOT06,W06-04,3,3,reference,0.6355397268598398,0.24405614230076836,18.82025325079806,9.574066382173605,13.342516216184977,40.82420358538768,0,0,
5649,LOT06,W06-04,4,3,reference,-0.25950469905764323,0.4501141156399172,19.126775037725757,9.500085648699603,11.255551549630491,39.71266549061591,0,0,
5650,LOT06,W06-04,5,3,reference,0.03922012240637043,-0.044928061197346825,17.504522244621345,10.029206745636337,11.076219327045576,40.23494326606854,0,0,
5651,LOT06,W06-04,6,3,reference,0.04319268951896176,2.0948532489534495,17.985564521652883,9.67825156148019,12.575007508065259,40.23607055966538,0,0,
5652,LOT06,W06-04,7,3,reference,0.7051835867286722,-1.1116535385492778,17.332795205083993,9.8016686002552,12.65410421984977,39.291928145096215,0,0,
5653,LOT06,W06-04,8,3,reference,-0.028223091444470706,0.9139246288999384,18.48508969079322,9.214814880826772,12.642665807796117,39.87549368877246,0,0,
5654,LOT06,W06-04,9,3,reference,0.18816868177719517,-0.3210779079774146,16.791692081078804,9.768948407868386,12.8291715065052,43.53824752429615,0,0,
5655,LOT06,W06-04,10,3,reference,-0.5264915818486996,-0.07038220379575202,17.76959980671276,9.341513802652752,11.575388062158414,37.3342884749634,0,0,
5656,LOT06,W06-04,11,3,reference,0.10820851957179028,-0.49974943979828645,17.173590288187754,10.072158343023263,13.924232659460015,39.858924968620755,0,0,
5657,LOT06,W06-04,12,3,reference,-0.6008711988531009,0.396404412516963,15.914629458793362,8.959932712574489,12.748189355491382,36.540664494876445,0,0,
5658,LOT06,W06-04,13,3,reference,-0.11841354171643506,-1.4836275163255708,18.05625951453546,9.949296196703687,12.132290787454604,39.9514589539188,0,0,
5659,LOT06,W06-04,14,3,reference,-0.32633838352514577,-0.7457893330731347,17.168629382144342,9.814372053239094,11.651898829180334,39.170364824067704,0,0,
5660,LOT06,W06-04,0,4,reference,0.16392675058550837,0.909798383062696,18.440607375621507,9.470946616685202,12.15866662511582,42.31329086706735,0,0,
5661,LOT06,W06-04,1,4,reference,-0.3468897304705505,-0.8522034069223922,19.35249913022437,9.644104696134974,12.73736387733123,41.496373107906,0,0,
5662,LOT06,W06-04,2,4,reference,-0.03794198362040932,-1.4376930721273014,18.251166585993452,9.492706289155555,11.984556448801644,37.27737017160017,0,0,
5663,LOT06,W06-04,3,4,reference,-0.01861487015161375,-1.3577996917369404,17.85659200330545,9.394384079889312,12.428510159557408,41.006639760522845,0,0,
5664,LOT06,W06-04,4,4,reference,0.24878181808617994,-0.7114969946040056,18.869791513542026,9.412251712771036,13.55198083129433,38.536447719273795,0,0,
5665,LOT06,W06-04,5,4,reference,-0.644532015994559,0.8336420677883326,18.42562091378058,9.980664599621965,12.685786284914405,45.85002227116351,0,0,
5666,LOT06,W06-04,6,4,reference,-0.0755552034017156,1.046301865705618,17.474542614513783,9.696710610533602,12.906813464237635,42.081406973937426,0,0,
5667,LOT06,W06-04,7,4,reference,0.31053063065726144,-3.2367349954632108,17.931322744251396,9.269956944049028,12.273268859716113,39.2914755630745,0,0,
5668,LOT06,W06-04,8,4,reference,0.39098959998459126,0.20257921296804057,17.492476737409934,8.912694087863338,13.419834596121582,38.381705005535075,0,0,
5669,LOT06,W06-04,9,4,reference,-0.05228257856368939,2.1388688847059933,17.37989242231375,9.389728308929902,12.63930757029542,35.98513374578223,0,0,
5670,LOT06,W06-04,10,4,reference,-0.6887195602294618,-0.48161320193831697,17.552996887502694,9.553690486122981,11.913203400617409,41.08495108108416,0,0,
5671,LOT06,W06-04,11,4,reference,-0.8626867664175717,-0.07029139998800298,18.36017630717682,9.631377696208732,12.402334106171164,38.34915352233527,0,0,
5672,LOT06,W06-04,12,4,reference,-0.07674816167067226,1.2339592386706628,17.40053256430058,9.891244295071507,13.182346799539047,35.66027043435498,0,0,
5673,LOT06,W06-04,13,4,reference,-0.05126039761414383,-0.9777417231970083,16.49816614581632,9.816812335197794,12.783993751360034,40.6586485161944,0,0,
5674,LOT06,W06-04,14,4,reference,-0.4341987687141097,0.21046426297414933,16.689536812066248,9.5309047768694,12.103069496552283,42.62697704708116,0,0,
5675,LOT06,W06-04,0,5,reference,-0.14525799633146308,0.23124216041285123,18.233368023955776,9.469680155178493,12.563199253806195,40.759450600086296,0,0,
5676,LOT06,W06-04,1,5,reference,-0.3585576110732313,0.4029393409613626,18.86386416314785,9.658939217374337,12.28749595335841,40.43600415957013,0,0,
5677,LOT06,W06-04,2,5,reference,-0.145504468922922,-0.11873992377100727,16.81231267363965,10.052026406879525,13.661292522581109,38.24017299819866,0,0,
5678,LOT06,W06-04,3,5,reference,0.3144683762525807,1.4578681877180113,17.042372930925175,8.636626907057524,13.410079601624105,39.97418843945245,0,0,
5679,LOT06,W06-04,4,5,reference,-0.20779627692577216,0.0473394034653178,17.63092082547304,10.683783087237234,12.181575480692407,40.818313530771164,0,0,
5680,LOT06,W06-04,5,5,reference,0.5168983532619243,1.2874271963376382,19.095987848911996,9.329729696506998,12.408740814537284,34.56383838275049,0,0,
5681,LOT06,W06-04,6,5,reference,-0.02979817454769071,0.03280671093190586,18.741723203612462,10.21819494519073,12.926785786399803,42.67661288603898,0,0,
5682,LOT06,W06-04,7,5,reference,-0.006986415771711725,1.2842975636237735,18.011132328812614,9.956242479574778,12.98269976581311,40.98181434249055,0,0,
5683,LOT06,W06-04,8,5,reference,-0.6162916080542824,1.0933470002668417,18.37813563217994,9.78103000475058,12.688124794538858,41.21482562931467,0,0,
5684,LOT06,W06-04,9,5,reference,0.5202615943778907,-0.4739235395370385,18.467638566380767,9.189025992452072,12.846008080744351,40.62821782681052,0,0,
5685,LOT06,W06-04,10,5,reference,-0.2523874946586213,0.09366393893363151,17.43129068226482,9.348799628060624,12.7128841591053,40.67099714905465,0,0,
5686,LOT06,W06-04,11,5,reference,-0.7681913074376081,0.37048878709559746,17.696666916694348,9.33427682357762,11.823707054226553,39.886521746266524,0,0,
5687,LOT06,W06-04,12,5,reference,-0.20920704238835952,1.273522794304843,16.250568798351576,9.114430563976597,11.88102081762853,40.64664435451633,0,0,
5688,LOT06,W06-04,13,5,reference,0.46925118579123776,0.5031217865091798,16.90535288067683,9.328307585336647,12.014493967553562,41.26932830975186,0,0,
5689,LOT06,W06-04,14,5,reference,-0.17982809608560896,-1.4127980152448707,18.58470651939422,10.005303413427118,12.392796531379783,40.30100094584928,0,0,
5690,LOT06,W06-04,0,6,reference,-0.6025204835639222,-2.0592376505028547,16.150916333428857,9.482111280215575,12.315234802249508,41.36558151944942,0,0,
5691,LOT06,W06-04,1,6,reference,-0.0790612696523954,0.9877618367397817,18.872266598035235,9.371016030052795,11.897936675625626,35.209596623981625,0,0,
5692,LOT06,W06-04,2,6,reference,0.5734276212638426,-0.9425260049052361,16.503566066222533,9.551942961234504,11.607475198597387,40.322128226387036,0,0,
5693,LOT06,W06-04,3,6,reference,-0.13452433701557798,0.923678942498893,18.83669633201807,9.941329041417811,12.623757036704953,37.854150025666186,0,0,
5694,LOT06,W06-04,4,6,reference,-0.4147543351823245,-0.5306965732179645,19.99427484926177,9.40032477413614,12.596609297840056,43.7964893509586,0,0,
5695,LOT06,W06-04,5,6,reference,0.10184525155275384,-0.7486513398801341,18.73015767482535,9.328609676565542,12.673475154164738,41.28039212935844,0,0,
5696,LOT06,W06-04,6,6,reference,-0.19772207953923351,0.18637156610995742,19.600046201862156,9.249386106506927,13.290135549793602,38.523758004685156,0,0,
5697,LOT06,W06-04,7,6,reference,0.7208275233068743,-0.855485948976514,17.60614429738242,10.103302309946857,13.431339650519897,42.0460666502547,0,0,
5698,LOT06,W06-04,8,6,reference,-0.4327398007425868,0.08240923797138432,18.00124865255698,9.157674762932555,12.918102299271347,38.05826725734189,0,0,
5699,LOT06,W06-04,9,6,reference,-0.516235754989839,-1.620867548287736,19.712295284694427,9.295806690453675,12.206296867087604,37.42332558634355,0,0,
5700,LOT06,W06-04,10,6,reference,0.547169891893774,-1.380250235001923,16.79586621584284,9.371268759694825,12.487059910706952,41.646588126110146,0,0,
5701,LOT06,W06-04,11,6,reference,-0.27023808144301303,1.544333810390488,17.331212264806723,9.096567622001212,11.83773484262295,38.06527188103301,0,0,
5702,LOT06,W06-04,12,6,reference,-0.46741697987674735,0.7509047693323933,16.99915826414106,9.446868444057165,11.882270394621697,37.0638473099269,0,0,
5703,LOT06,W06-04,13,6,reference,0.44261460510245687,1.602775579143522,19.269001208602937,8.911465662399864,11.700447633687642,44.945947689797904,0,0,
5704,LOT06,W06-04,14,6,reference,-0.10173308801667998,-1.3747952773390484,19.082237005345004,9.52695401687557,12.841698233399436,34.405274156480445,0,0,
5705,LOT06,W06-04,0,7,reference,-0.13050994808152303,0.9488034139956315,17.359637901805527,9.994000146826366,11.70994695380205,39.71854933371065,0,0,
5706,LOT06,W06-04,1,7,reference,0.6579685931960843,-1.1508590123142952,18.271477168438103,9.734039905805515,12.554842307421751,39.374879962774855,0,0,
5707,LOT06,W06-04,2,7,reference,-0.35052735221906084,0.19654625427997585,17.89734317398917,8.925482041072993,13.159908471900382,37.72487337345244,0,0,
5708,LOT06,W06-04,3,7,reference,-0.5641262342024203,-0.5956818560191317,17.107280497608553,9.396703627618066,11.754529319389775,41.11992851067516,0,0,
5709,LOT06,W06-04,4,7,reference,0.5524203097968523,0.10586492498506153,16.555714420068682,9.134712129827689,12.632768057302288,35.082615807583274,0,0,
5710,LOT06,W06-04,5,7,reference,-0.49311285134086114,-1.6475038291177622,18.11542925964394,10.364871711307938,11.74340729307513,42.040824269645725,0,0,
5711,LOT06,W06-04,6,7,reference,-0.2255505471564618,-1.3201728363818164,19.5641288349392,10.363937740353492,12.74711751337571,40.90627659621618,0,0,
5712,LOT06,W06-04,7,7,reference,0.024908238066547593,-0.1482464298639765,18.34007872696204,9.770447367086005,13.498004380189714,38.693166770374006,0,0,
5713,LOT06,W06-04,8,7,reference,0.05095462044556436,-0.0884521558973705,19.024062004878868,10.460032303339048,13.135138670174973,41.995609776397224,0,0,
5714,LOT06,W06-04,9,7,reference,0.36314976272103816,1.26742269495864,20.41444727907804,8.825845900633393,12.859756964025912,33.546975888098636,0,0,
5715,LOT06,W06-04,10,7,reference,0.3805414012065832,0.5510379543519613,17.453173029145905,8.431987737395568,12.491363137459786,40.55710563190925,0,0,
5716,LOT06,W06-04,11,7,reference,-0.025243137020626458,-0.6214279740507603,17.103211490058925,9.479285834766811,12.018874060501991,42.02325077299789,0,0,
5717,LOT06,W06-04,12,7,reference,-0.03148109490915713,-1.7246659294256954,18.176699466655514,9.665676585530946,13.47079272472428,42.320347661229064,0,0,
5718,LOT06,W06-04,13,7,reference,-0.3594763555799032,1.4258264613130538,16.613967824214804,9.51126677609999,12.952440859513105,43.646738651095816,0,0,
5719,LOT06,W06-04,14,7,reference,0.7555604067308431,1.2747237980134876,17.863385391822455,9.731868756867748,12.634642405343302,38.22641279049602,0,0,
5720,LOT06,W06-04,0,8,reference,-0.04625009305458372,1.7978204661405788,18.646161590272627,10.323747035015293,11.850500853644816,39.046106127281995,0,0,
5721,LOT06,W06-04,1,8,reference,0.1661033983645407,0.7423578594679768,17.883215914277617,9.820200341379524,12.975774839048864,36.5301927364745,0,0,
5722,LOT06,W06-04,2,8,reference,0.3013766299959471,1.0732643780420765,18.296155063309527,8.764015477455555,12.33389822553994,41.09485058577543,0,0,
5723,LOT06,W06-04,3,8,reference,-0.34628185197349737,0.9183078511044562,18.729590235146972,9.553794670753438,12.510464080984908,40.48221593585839,0,0,
5724,LOT06,W06-04,4,8,reference,-0.001623801084211963,-1.285487480734646,17.56989308592176,9.5289902270117,13.35116169767176,41.7301098687704,0,0,
5725,LOT06,W06-04,5,8,reference,0.5889271884879104,-1.4049550948064689,17.643822736479425,10.329543249026226,12.054219081059069,38.092680737710424,0,0,
5726,LOT06,W06-04,6,8,reference,-0.10870186716720648,2.018111743598011,17.32847581480495,9.72299379176295,12.735220430165416,35.178777943647916,0,0,
5727,LOT06,W06-04,7,8,reference,-0.006270919281985718,-0.552925193047493,18.677972013296056,10.195628095477595,12.293270997683004,39.13852328334942,0,0,
5728,LOT06,W06-04,8,8,reference,1.0071312946329234,-0.7115415131438088,16.656998349665574,10.051028763875955,12.469619876527846,40.70829859752888,0,0,
5729,LOT06,W06-04,9,8,reference,0.8926024377564801,-1.4029790571670457,17.804537532480975,9.00549246284291,12.701110074698569,38.61749084612105,0,0,
5730,LOT06,W06-04,10,8,reference,-0.4691750351657623,0.7322774553179215,18.010329116382568,8.999347276597648,11.785782201855554,40.51952049583936,0,0,
5731,LOT06,W06-04,11,8,reference,-0.6683095326045169,0.22748426837194383,19.339556850704287,9.766824117968106,12.12600494121644,40.685850678968954,0,0,
5732,LOT06,W06-04,12,8,reference,-0.5006304756760515,0.1362838540355168,17.673150475665523,9.08425943625322,12.874230021576691,35.056315172604016,0,0,
5733,LOT06,W06-04,13,8,reference,-0.47432510924908144,-1.0655811561868833,17.495192443515688,10.019734987253372,12.952555921803595,40.26328015717753,0,0,
5734,LOT06,W06-04,14,8,reference,0.02326563252448286,-0.011756937592456041,19.37182494995845,8.77372460216213,12.962934822972606,38.72951458779032,0,0,
5735,LOT06,W06-04,0,9,reference,0.20119612731856598,0.5077759629840716,18.73324494197945,10.133458999243768,11.677378735348048,42.51361175402183,0,0,
5736,LOT06,W06-04,1,9,reference,-0.02554194809149875,-0.46085595997650514,20.033762121037707,9.780764495780286,12.249677263242866,42.39328081611574,0,0,
5737,LOT06,W06-04,2,9,reference,-0.018423390012834964,-0.4328848505909766,17.393912890182683,9.621825270316116,12.131676808730429,40.38857222845862,0,0,
5738,LOT06,W06-04,3,9,reference,0.35480635098161345,0.11051111777073161,19.976501059152632,9.50528249257652,13.30942314881442,42.44073854371475,0,0,
5739,LOT06,W06-04,4,9,reference,0.6101204968852652,1.9721040788051036,16.238662998053403,9.606065718206672,12.432878804241032,40.27858265741548,0,0,
5740,LOT06,W06-04,5,9,reference,-0.15895997846925358,-0.5434565838518332,16.900412197898746,9.538953312102773,13.06040926203518,38.76576150925087,0,0,
5741,LOT06,W06-04,6,9,reference,-0.13140300566350346,-0.6980727272421018,17.005649407571678,9.405542504862057,12.705929893216029,43.14336533442601,0,0,
5742,LOT06,W06-04,7,9,reference,-0.4768412637809967,-0.030384631308841555,19.17813663847637,9.028464821749244,13.260209869652849,38.902615386728804,0,0,
5743,LOT06,W06-04,8,9,reference,0.28453538233371456,-0.21806656258714624,18.458748537035063,10.143616050275794,12.427151535321707,42.49125016307263,0,0,
5744,LOT06,W06-04,9,9,reference,0.1098548562950318,-0.7860197211232185,17.85441278869496,9.416758230463842,11.652914575861164,41.14759566691773,0,0,
5745,LOT06,W06-04,10,9,reference,0.2631885137670657,0.812390825875582,19.42978985118212,9.881570170243915,12.138184082737645,39.02449816767255,0,0,
5746,LOT06,W06-04,11,9,reference,0.33550319722164634,0.38970797116976896,17.982174114642117,9.150111722014067,12.181569529185701,41.45702352679343,0,0,
5747,LOT06,W06-04,12,9,reference,-0.7803389276046305,-2.339969453915128,18.69337739084584,9.286607863374062,12.781122370466791,43.94168065719938,0,0,
5748,LOT06,W06-04,13,9,reference,-0.4052263190206642,-1.6695931816366265,17.723602350282786,9.2260799569025,12.484784595781178,41.34508144415951,0,0,
5749,LOT06,W06-04,14,9,reference,0.13067770996403869,0.04625184075919106,19.05815870132486,9.768279844603898,12.391160357712362,41.58812157076198,0,0,
5750,LOT06,W06-04,0,10,reference,-0.6182457344751819,1.0637485748437843,18.0221900217966,9.019728201120747,12.250016962667521,42.59385098216486,0,0,
5751,LOT06,W06-04,1,10,reference,-0.30706371625978246,0.4105979713461898,18.878776968910827,9.509775220468663,11.981244116601129,39.84024215986763,0,0,
5752,LOT06,W06-04,2,10,reference,-0.5637569960107216,-0.4886555691111665,16.892770739352464,9.48123622875988,11.738412370346277,40.20854779393716,0,0,
5753,LOT06,W06-04,3,10,reference,0.45314804682875165,1.195664870895641,16.754557070725394,9.233561055843328,13.011659161592776,41.76010902196546,0,0,
5754,LOT06,W06-04,4,10,reference,-0.24608051856595128,-0.486469580667538,18.082264755267893,8.766682979783956,12.815198340659181,42.70767852631032,0,0,
5755,LOT06,W06-04,5,10,reference,-0.1556446862315936,-6.354074829888001,19.41261362299945,9.587771686116374,12.925375772363024,36.697168470058145,1,0,offset_voltage_low
5756,LOT06,W06-04,6,10,reference,-0.5269925852615901,0.41412120764061877,19.0275649085364,9.048304701114198,12.438918666528592,36.031942870183414,0,0,
5757,LOT06,W06-04,7,10,reference,-0.2806243291847588,-0.2570239320150303,18.48880523932546,8.65768973669881,13.2922391151175,39.573627317855866,0,0,
5758,LOT06,W06-04,8,10,reference,0.5177549668433534,0.6986973646912629,18.85230032103247,10.308118511667498,12.031031242851512,40.33860851454851,0,0,
5759,LOT06,W06-04,9,10,reference,-0.39628327054441165,-0.10220927449396547,18.720094645800085,9.950934515089916,12.270644224452093,36.988034093456754,0,0,
5760,LOT06,W06-04,10,10,reference,0.02932240701182174,-0.852167963258619,17.422119590069894,9.768693080127068,12.791377791340926,42.08550581207552,0,0,
5761,LOT06,W06-04,11,10,reference,-0.1348874668911685,1.0089737425179777,18.014348741466026,9.386337826388004,11.840718447153629,34.775161805362046,0,0,
